date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock0,1,00:00.0,30:00.0,OpenAuction,218500,100.6641,100.6641,100.6641,98.94546,101.5848
d120,stock0,2,30:00.0,35:00.0,,249500,100.6027,101.0938,100.6641,98.94546,101.5848
d120,stock0,3,35:00.0,40:00.0,,81500,101.0938,100.5414,100.6641,98.94546,101.5848
d120,stock0,4,40:00.0,45:00.0,,79000,100.2958,100.3572,100.6641,98.94546,101.5848
d120,stock0,5,45:00.0,50:00.0,,244000,100.3572,99.4365,100.6641,98.94546,101.5848
d120,stock0,6,50:00.0,55:00.0,,175000,99.55926,99.4365,100.6641,98.94546,101.5848
d120,stock0,7,55:00.0,00:00.0,,135000,99.4365,98.94546,100.6641,98.94546,101.5848
d120,stock0,8,00:00.0,05:00.0,,108000,99.00684,99.4365,100.6641,98.94546,101.5848
d120,stock0,9,05:00.0,10:00.0,,73000,99.62064,99.31374,100.6641,98.94546,101.5848
d120,stock0,10,10:00.0,15:00.0,,63500,99.25236,99.37512,100.6641,98.94546,101.5848
d120,stock0,11,15:00.0,20:00.0,,32500,99.4365,99.62064,100.6641,98.94546,101.5848
d120,stock0,12,20:00.0,25:00.0,,46000,99.62064,99.62064,100.6641,98.94546,101.5848
d120,stock0,13,25:00.0,30:00.0,,68000,99.62064,99.68202,100.6641,98.94546,101.5848
d120,stock0,14,30:00.0,35:00.0,,48000,99.68202,99.68202,100.6641,98.94546,101.5848
d120,stock0,15,35:00.0,40:00.0,,72000,99.74341,99.74341,100.6641,98.94546,101.5848
d120,stock0,16,40:00.0,45:00.0,,23500,99.74341,99.62064,100.6641,98.94546,101.5848
d120,stock0,17,45:00.0,50:00.0,,24000,99.62064,99.62064,100.6641,98.94546,101.5848
d120,stock0,18,50:00.0,55:00.0,,104500,99.62064,99.25236,100.6641,98.94546,101.5848
d120,stock0,19,55:00.0,00:00.0,,95000,99.25236,99.1296,100.6641,98.94546,101.5848
d120,stock0,20,00:00.0,05:00.0,,71000,99.1296,99.25236,100.6641,98.94546,101.5848
d120,stock0,21,05:00.0,10:00.0,,50000,99.25236,99.1296,100.6641,98.94546,101.5848
d120,stock0,22,10:00.0,15:00.0,,48000,99.1296,99.1296,100.6641,98.94546,101.5848
